type:id,type:name,array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,run_id,unique_event_id,telescope:id,shower:number_of_pixel,shower:width,shower:length,shower:delta,shower:psi,shower:skewness,shower:kurtosis,shower:phi,shower:miss,shower:r,shower:cog:x,shower:cog:y,shower:size
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,11,201,0.2471649753171893,0.3907645770757937,0.05030787840309159,0.05030787840309159,0.3879845018432034,3.4215204321622403,0.00689841354060453,0.010898793106562386,0.25114837992193106,0.25114240410734245,0.001732511643519118,7224.542416973078
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,12,217,0.17977954837869015,0.2496355979047913,1.144332959255737,1.144332959255737,-0.6655877869390487,4.605732278970924,-2.0099826738951894,0.003410949675500437,0.26810085522645183,-0.11399733361325075,-0.24265752925104986,11224.970559964462
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,13,201,0.16150525052240422,0.2358782834308921,-1.0976457042322996,-1.0976457042322996,-0.5899433823214467,4.508078472922828,1.982790188172168,0.01619005687783481,0.2648955434310688,-0.10607401545995873,0.2427302044942938,10415.100459310257
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,14,210,0.2055391859200349,0.20558158143224287,-0.7919186070410311,-0.7919186070410311,0.3231454541808024,3.9598967646546224,-0.9702829594621684,0.0471530331701147,0.2657705056347935,0.1501779029320334,-0.21927279616110745,9474.753766310329
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,15,184,0.20150501412476615,0.2381118863720301,0.9956561607667666,0.9956561607667666,0.5087410853299916,3.699280188511621,0.9026772965489734,0.02484196596875924,0.2675639859771288,0.16575871064697625,0.2100346077117321,7860.854673133068
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,16,160,0.3456895282943209,0.4303504658075841,-0.16723698590512825,-0.16723698590512825,-0.37953294684950295,3.5039696238723486,3.0659285525330215,0.013266396615525554,0.1450752140620524,-0.14466013027420446,0.0109665146788084,3344.009157759324
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,18,118,0.3063750678313045,0.3214140773423338,-0.9228007040714004,-0.9228007040714004,-0.2783575464393331,3.0851708077110214,1.9594877219120796,0.05435377568580771,0.2119815060774584,-0.08033627409413394,0.1961689118681645,2599.891184773536
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,19,99,0.2731609417773862,0.35967756877765505,1.103528341833817,1.103528341833817,-0.17217940205769294,3.165723514391352,-1.9013278328402758,0.019053772238465026,0.13978183773060965,-0.04536560972512167,-0.1322154439300282,2293.3421398853197
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,20,117,0.3712853620995085,0.4362943002539299,-1.1926698864850758,-1.1926698864850758,0.2580798220021248,3.163979879489188,-0.7140927778848742,0.06481776420263667,0.14075011117174602,0.10636313074313797,-0.09218176725023776,2513.7727377127962
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,21,150,0.3492673654070895,0.41103215550518013,1.17373139034649,1.17373139034649,0.12491214381913755,3.3576125693813883,0.41223672874288997,0.06884324541373345,0.09977223241339896,0.0914140080454278,0.03997471067842467,3060.5171227476067
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,22,166,0.2137070034938174,0.27035023834360666,0.5022889351113954,0.5022889351113954,-0.1458911349667059,4.109221129416648,-2.6008876878633416,0.009788949420156113,0.2548768683087009,-0.21851766863717936,-0.1311954514921258,7404.714339674364
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,23,175,0.20416832691202053,0.2590586198856722,-0.5117618100032871,-0.5117618100032871,-0.2877192373846962,3.988169722761537,2.5170872411456413,0.029268235111282476,0.2601507481781453,-0.21104791937698672,0.15210913024632566,7380.07776210576
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,24,145,0.2641281392943035,0.32506018931875624,-0.452879673449008,-0.452879673449008,0.2295552451374875,3.6503410826983984,-0.4342553576826057,0.004527883156168563,0.2431308072929506,0.2205642788092013,-0.10229363796590092,5107.869068194643
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,25,166,0.2449649625307269,0.2974872319034044,0.4880538958513036,0.4880538958513036,0.5093580619631171,3.248686571841977,0.4694224534283996,0.0046341423618182,0.2487413682896235,0.22183494045791044,0.11252345306925768,5148.748238993212
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,26,167,0.1768533113424416,0.3793631569298048,-1.5345799125654458,-1.5345799125654458,0.1902692382177568,4.096566421300848,-1.422669678335934,0.02951745263686321,0.26431143903867765,0.039008550558698535,-0.2614170418890208,7289.042319815142
1,MST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,27,177,0.2208228511633996,0.3982645438363082,1.5504691017185233,1.5504691017185233,0.18703905233311316,3.8651275043784383,1.5117670867114428,0.010061530207580736,0.2600392360744603,0.015341005710025078,0.2595863205987439,6537.0599368220655
0,SST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,34,0,,,,,,,,,,,,0.0
0,SST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,35,0,,,,,,,,,,,,0.0
0,SST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,38,2,0.002130642583117792,0.03650885832015509,-1.289807194725263,-1.289807194725263,-1.4146431313379884,2.001616794795941,1.8510808820702256,4.296482406118401e-05,0.060979623460919036,-0.016868739012887355,0.05860000103712081,46.42106826347617
0,SST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,39,4,0.0016539341644784366,0.045839058287265415,1.2844603829006132,1.2844603829006132,-1.4219111466124543,2.02917206031274,-1.8577305509949495,4.6054713991600174e-05,0.07697849368419317,-0.02178592405490079,-0.07383130774245747,67.71978979492472
0,SST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,40,3,0.0008237779801348352,0.033111661678356885,-1.1613854617677888,-1.1613854617677888,1.4739841737884467,2.2208921759662594,-1.1593119323068768,0.00013999827263271928,0.06751694422137425,0.02700476956080736,-0.06188117789732071,62.43622877752137
0,SST,32,1.2217304706573486,6.283185005187987,-37.43511962890625,-9.33461093902588,7.625521183013916,187,8139,1041979,42,0,,,,,,,,,,,,0.0
2,LST,2,1.2217304706573486,6.283185005187987,96.99598693847656,37.574745178222656,0.019230648875236508,188,8139,1041980,1,30,0.235144766444648,0.29615114463131365,-0.30603669311556314,-0.30603669311556314,0.5077705605111059,5.146009423045329,-2.7250923700637597,0.049747751653576346,0.07522835982904474,-0.06879711680790722,-0.0304345665565883,613.3555813404445
2,LST,2,1.2217304706573486,6.283185005187987,96.99598693847656,37.574745178222656,0.019230648875236508,188,8139,1041980,3,26,0.30458210155734183,0.3666671878630854,0.20585165568460306,0.20585165568460306,-0.472574419598692,5.14329469368311,-2.3851052672475475,0.08064910788090791,0.15413727561613508,-0.1120965570318514,-0.10579537625042634,583.0208334318822
2,LST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,1,53,0.185272632858802,0.2233280747660732,0.9598578561642782,0.9598578561642782,-0.5201512000212719,2.9635805188914834,-2.42919793759379,0.07769556697794976,0.31719574927337024,-0.2400533453658313,-0.207334354933686,1541.2901222251676
2,LST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,2,18,0.2493014425275976,0.2628389766571476,0.6758210163408015,0.6758210163408015,0.014985203617142938,2.6530695110653637,-2.0922078647279347,0.1058123439882278,0.28994788657806914,-0.14442437668136235,-0.2514187271292431,427.3662055749953
2,LST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,3,63,0.12058546628942425,0.3391932089328547,1.3195500178482609,1.3195500178482609,-0.5162046096755741,3.5304888804808456,-1.9046790681791856,0.026613248602113032,0.322419074750412,-0.10566118480321048,-0.30461413918085545,1875.9343001789255
1,MST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,5,123,0.2930238516234415,0.3258572965884191,0.4286416882358083,0.4286416882358083,0.2733509492536116,4.535320540513495,-2.4625053149222547,0.012497655991729716,0.05042717587881248,-0.03923971881222129,-0.03167245703526163,3210.911648022153
1,MST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,9,105,0.3082750670245365,0.32975748588921583,1.1100090805709626,1.1100090805709626,0.4942121666092011,5.507727955361358,-1.3866864628552382,0.06118767599600786,0.1017900937596494,0.01863486655112341,-0.10006980032067636,2884.525679154466
1,MST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,13,126,0.3616676501709755,0.3866089223229904,0.01277666403041591,0.01277666403041591,-0.4147462636009107,4.02155711151949,-2.7165115786483285,0.03174622811279163,0.07922263463075435,-0.07217224011387426,-0.03267099011023815,2443.341668130029
1,MST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,15,113,0.2418243733884517,0.2803209200011245,1.1929047760914453,1.1929047760914453,-0.0941052665995199,7.169030120741093,0.006107063405918414,0.03545225815509166,0.03823689656640787,0.03823618352270496,0.00023351370024042402,3158.105440306499
1,MST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,21,92,0.32639479662316623,0.344543032040945,0.4414217315621662,0.4414217315621662,-0.3581141839336132,4.400167264304666,2.232219780956064,0.030507366996805892,0.031260844845347635,-0.019201684726159147,0.024668516861013037,1863.3257689813413
1,MST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,25,137,0.3068118690228676,0.3389274378648508,-0.0826445132357448,-0.0826445132357448,0.1952276119287324,4.521650498409096,-0.1945403981196654,0.009121967436187392,0.08169228780420879,0.08015129525024949,-0.01579239552420761,3071.088387394273
1,MST,10,1.2217304706573486,6.283185005187987,148.65020751953125,234.43084716796875,0.3998729586601257,197,8139,1041989,27,147,0.3535043707018401,0.3754415268670203,-1.4356753289820152,-1.4356753289820152,0.2870231327480099,4.629367233963921,2.1999367348275283,0.017242057393274834,0.036362719437217736,-0.021397641031524004,0.029400481682378157,3417.997824680448
0,SST,2,1.2217304706573486,6.283185005187987,-356.16278076171875,-588.1798706054688,0.3998729586601257,199,8139,1041991,96,8,0.001673454121134859,0.003111668555636639,0.8880256051011284,0.8880256051011284,-1.8912693721622515,3.862487775034274,-2.278385211235499,0.00037986014958871656,0.015307303426093212,-0.009949798965103262,-0.011632499247045541,200.8103688720001
1,MST,2,1.2217304706573486,6.283185005187987,-356.16278076171875,-588.1798706054688,0.3998729586601257,199,8139,1041991,19,122,0.34026075752254825,0.34142598677873937,0.9097058349327608,0.9097058349327608,-0.2949352507776782,4.4058852761021665,1.062764733190917,0.006075887918260818,0.03985182383232259,0.019386253915376173,0.03481868782552031,3114.2074287415576
1,MST,5,1.2217304706573486,6.283185005187987,474.9775085449219,218.8135223388672,0.4353782534599304,200,8139,1041992,17,115,0.2964067125385469,0.3524151385839053,-1.2442593231849723,-1.2442593231849723,-0.11110429170865893,3.9475590279340858,0.6175799609324826,0.04296372739144757,0.04484988394936314,0.0365653120471656,0.02597094617384488,2314.447822859635
1,MST,5,1.2217304706573486,6.283185005187987,474.9775085449219,218.8135223388672,0.4353782534599304,200,8139,1041992,11,116,0.3382974791926364,0.3839734812876494,0.36746699377120295,0.36746699377120295,-0.034717114720808386,3.7470656226376264,-2.6106852916490286,0.009671369341104902,0.05943795997713351,-0.051256206723897066,-0.030094390814908573,2434.7387327641404
0,SST,5,1.2217304706573486,6.283185005187987,474.9775085449219,218.8135223388672,0.4353782534599304,200,8139,1041992,37,5,0.0006374111584602547,0.010142594217406377,-1.4458518643034073,-1.4458518643034073,1.8885990754999105,4.1006513604081025,-1.4163310453781062,0.00039329342681194084,0.01332451373022959,0.002050000010058284,-0.013165871262694235,211.50120775239816
1,MST,5,1.2217304706573486,6.283185005187987,474.9775085449219,218.8135223388672,0.4353782534599304,200,8139,1041992,25,98,0.2829122047199769,0.3593813208424608,0.1383612423683202,0.1383612423683202,0.27109591812454764,5.1492674268532745,-1.904495268288915,0.03959000064342191,0.04445151290755599,-0.014559655600711856,-0.04199944557442725,2499.3279395120458
0,SST,5,1.2217304706573486,6.283185005187987,474.9775085449219,218.8135223388672,0.4353782534599304,200,8139,1041992,95,3,0.0016696462724039695,0.0035425529706367017,0.6362873704279755,0.6362873704279755,1.4538505813687062,2.156548645989984,0.635706623099334,8.764286327327141e-06,0.015091394118815098,0.012143325630533264,0.008960458642292864,82.12441466878828
2,LST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,1,55,0.2629544052397365,0.3958462836745237,0.09102341085606504,0.09102341085606504,-0.6564429750748282,3.1079581947564505,3.0214760293013616,0.06476336577683663,0.3090227454247572,-0.3067961338715353,0.03702957508982871,1179.3623978546404
2,LST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,2,42,0.3415257392119965,0.3544539635707718,0.5932703850522061,0.5932703850522061,-0.3484554848256445,3.7620810406794334,-2.9640579088088392,0.07990372334960176,0.1978485770130718,-0.1947388042156913,-0.03494077215431921,864.7087211164408
2,LST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,3,51,0.16514945881788556,0.2509236153365141,0.3997145180691555,0.3997145180691555,-0.6469795716623576,3.3634485565829753,-2.819531636682118,0.02103192718198562,0.2711156492088277,-0.25717625856461784,-0.08581414380292432,1792.9968689296795
1,MST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,5,120,0.3613348584946449,0.3785290096068008,1.5318178520301928,1.5318178520301928,-0.17204981610827294,4.547499895712019,-2.767197050489869,0.04370922271266176,0.04772944180694201,-0.044423167335022565,-0.017455137327642218,2363.740153878919
1,MST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,8,115,0.3047172775065033,0.3089741019292326,0.9454676125893378,0.9454676125893378,0.1495754436846045,3.6075358243904616,-2.69580854366597,0.023990273048314584,0.05006863215935967,-0.04517556801781123,-0.02158786651286727,2350.2133283804333
1,MST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,9,118,0.31206476603889505,0.3522982358978312,-0.14679737546502858,-0.14679737546502858,0.2857667316560251,4.891580831176552,2.1895519533973093,0.03720155200065999,0.0515972115453252,-0.029927514854793263,0.04203113243619744,2921.60136684884
1,MST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,11,132,0.3037140215910271,0.3323675553588977,-1.5180308702647023,-1.5180308702647023,-0.1329190477494781,6.435279304822682,-2.1520978402028907,0.02744992781872897,0.046334771223895226,-0.025442985368321645,-0.038724223942102176,3594.6456983882813
1,MST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,15,96,0.3686539476929099,0.382480776236452,0.32793538252384075,0.32793538252384075,0.2167772165919567,4.244477938598799,1.6810238305914698,0.038770781837216384,0.03970808750788145,-0.004368065404841917,0.039467102986570905,2129.8987414165613
1,MST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,17,101,0.33462182613855895,0.4110677630034412,-0.2207327348121168,-0.2207327348121168,0.2911324539753193,3.776568635550425,1.3912085272681571,0.039238383315915684,0.03927162020144588,0.007014854569880526,0.03864003064970367,1964.8888755358166
1,MST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,24,103,0.3235556771704821,0.3240879634154258,0.7162565803098667,0.7162565803098667,0.4737693490227996,4.294198032230024,-0.4852960364153617,0.06063647523279472,0.06501869879217431,0.05751143799166871,-0.03032928770607602,2225.8623194091706
1,MST,11,1.2217304706573486,6.283185005187987,315.6401062011719,69.48979949951172,0.4353782534599304,201,8139,1041993,25,140,0.2925173120453156,0.3359525021273152,-1.30630092197377,-1.30630092197377,-0.025570345684727658,5.725566029209419,2.1560348276238126,0.017599171077506196,0.05582220949606105,-0.030836088472498437,0.04653229760863285,3546.35432262265
2,LST,2,1.2217304706573486,6.283185005187987,162.6772003173828,-320.735595703125,0.056134078651666634,205,8139,1041997,2,35,0.30291939117367256,0.3249465881907137,-1.342156005049321,-1.342156005049321,-0.08078079786692756,4.366200327803194,2.972316250783103,0.09974652760547152,0.1082001794542594,-0.10665366657997456,0.01822839101461117,663.3077275697842
1,MST,2,1.2217304706573486,6.283185005187987,162.6772003173828,-320.735595703125,0.056134078651666634,205,8139,1041997,26,91,0.3613184959443053,0.3826724529269474,-0.17724843955785538,-0.17724843955785538,0.5112669802948677,3.7129714481181297,-0.5046499432212861,0.01997679601153901,0.06212006125449049,0.05437640928669172,-0.03003511483826617,1883.585806599928
2,LST,4,1.2217304706573486,6.283185005187987,-288.0819396972656,-43.26828002929688,0.0612592026591301,207,8139,1041999,2,31,0.2991054363608103,0.4140912749061256,-0.09522528074417502,-0.09522528074417502,0.5154692648258292,4.290178708575788,-0.2943659284955941,0.03346721880250751,0.1691741413479096,0.1618973355543144,-0.04908301988688368,608.869583092786
1,MST,4,1.2217304706573486,6.283185005187987,-288.0819396972656,-43.26828002929688,0.0612592026591301,207,8139,1041999,10,82,0.3222815914189318,0.3242179262236269,0.8498713674042918,0.8498713674042918,-0.15958215960858976,4.085633414870535,2.237256238995621,0.02919338880866008,0.029691396134917888,-0.0183554379611108,0.023337885544676692,1763.481768906969
1,MST,4,1.2217304706573486,6.283185005187987,-288.0819396972656,-43.26828002929688,0.0612592026591301,207,8139,1041999,6,109,0.3357159673682158,0.33576642841743776,-0.8029448095164108,-0.8029448095164108,0.004170481157008506,4.286250890859473,-0.8977543714273678,0.0038677496794428967,0.04085611327236139,0.02546837158632442,-0.031946581045002725,2241.5423657176448
1,MST,4,1.2217304706573486,6.283185005187987,-288.0819396972656,-43.26828002929688,0.0612592026591301,207,8139,1041999,22,120,0.3560011677110681,0.3899394859275868,-0.18087289138086168,-0.18087289138086168,-0.2307553139981135,4.513586882302307,-2.7833914486402738,0.0071191418827954425,0.01386823445466148,-0.012988003445483684,-0.004862066781684911,2576.442876899397
0,SST,2,1.2217304706573486,6.283185005187987,1278.667724609375,27.632896423339844,0.8888073563575745,211,8139,1042003,66,1,0.0,0.006305436899279909,0.9975174054351266,0.9975174054351266,-1.4142135623730951,2.0000000000000004,-2.1440752481546665,3.763584374708327e-18,0.021663391188219076,-0.01174999959766865,-0.01820000074803829,48.41759957207158
0,SST,2,1.2217304706573486,6.283185005187987,1278.667724609375,27.632896423339844,0.8888073563575745,211,8139,1042003,67,9,0.0015569827919242464,0.0016368786309230749,-0.7685923181344588,-0.7685923181344588,-2.0297524327746115,4.777037286126171,2.3681056771874434,9.0314813570729e-05,0.0184517834036394,-0.013201861745170618,0.012891049500960849,453.43955055401926
0,SST,2,1.2217304706573486,6.283185005187987,821.9561767578125,-195.26353454589844,0.2333974093198776,216,8139,1042008,56,2,0.0008566276783764352,0.005373069241928414,-0.5977239111713772,-0.5977239111713772,2.099050426493116,4.424660388253746,-0.5236246065040597,0.0009477775516061656,0.012802352733460663,0.01108699734350374,-0.006401462756049493,45.12371942603076
0,SST,2,1.2217304706573486,6.283185005187987,821.9561767578125,-195.26353454589844,0.2333974093198776,216,8139,1042008,31,6,0.0018660565861169922,0.008688783222445777,-0.2800593445025658,-0.2800593445025658,-1.6927855226433712,3.1236811810727985,2.881545742756391,0.0002688008087726418,0.013432586780651635,-0.012980955235805136,0.003453865774137769,124.59876453888765
0,SST,2,1.2217304706573486,6.283185005187987,765.0745239257812,-1155.0567626953125,3.1532771587371826,219,8139,1042011,74,7,0.0130507265796501,0.0254839052392713,-1.2135511462656623,-1.2135511462656623,-1.5251732815127752,2.488882838523498,1.6527767400194926,0.010341619971496088,0.0380483941607304,-0.003115730310160348,0.03792060815499471,124.73146784722431
0,SST,2,1.2217304706573486,6.283185005187987,765.0745239257812,-1155.0567626953125,3.1532771587371826,219,8139,1042011,70,0,,,,,,,,,,,,0.0
2,LST,2,1.2217304706573486,6.283185005187987,40.7154655456543,-98.62451171875,0.028285864740610126,220,8139,1042012,2,25,0.24006712616785697,0.2614681323437017,0.35499563539818946,0.35499563539818946,-0.20730657711799488,6.207573632531928,2.2214874099731032,0.05726991985347541,0.059868217459270234,-0.03626435979318392,0.047635067655467586,550.6125136536648
2,LST,2,1.2217304706573486,6.283185005187987,40.7154655456543,-98.62451171875,0.028285864740610126,220,8139,1042012,3,42,0.27138753060483195,0.3138100652604142,1.2463904049953576,1.2463904049953576,0.10127719738424666,6.369874881234384,1.5088604819154448,0.03455124647655642,0.13316248337877878,0.00824225893696797,0.1329071561174172,827.7920286879968
1,MST,5,1.2217304706573486,6.283185005187987,169.97654724121094,66.06108856201172,0.07029790431261063,221,8139,1042013,8,130,0.3312825249441321,0.3790251606086672,1.377844349332482,1.377844349332482,0.27498984362790124,3.9197008006778127,-2.8552649126016583,0.03727439279679453,0.0420074899556644,-0.04029726013019395,-0.011864233577215444,2722.3384642404503
2,LST,5,1.2217304706573486,6.283185005187987,169.97654724121094,66.06108856201172,0.07029790431261063,221,8139,1042013,1,31,0.2738356342825925,0.332904374944323,-0.12009498715193917,-0.12009498715193917,0.16937705711875556,3.1458877258573046,2.8263974487430708,0.016129129402062202,0.08319780098670604,-0.07909913479495792,0.02579149014137459,643.0168542004741
2,LST,5,1.2217304706573486,6.283185005187987,169.97654724121094,66.06108856201172,0.07029790431261063,221,8139,1042013,3,48,0.21953649841519,0.24735711462085466,1.0608897433022528,1.0608897433022528,1.1421928941175272,6.385953131311513,2.849894673712871,0.10540607086634103,0.1079662951651772,-0.10340546991096164,0.031048827420490036,1326.8394702069788
1,MST,5,1.2217304706573486,6.283185005187987,169.97654724121094,66.06108856201172,0.07029790431261063,221,8139,1042013,9,124,0.34846789820321844,0.3540698590190885,0.907955301982794,0.907955301982794,0.21677385764623988,3.651628197066977,-0.4176638007577073,0.03251953438386596,0.03352203349247824,0.03064044789451317,-0.013597414544480749,2373.203371661929
1,MST,5,1.2217304706573486,6.283185005187987,169.97654724121094,66.06108856201172,0.07029790431261063,221,8139,1042013,11,101,0.3405455620420746,0.3430377630267372,-0.6996749133902315,-0.6996749133902315,-0.10101773590344984,3.8380215225459047,-2.029173762949973,0.044624458458589804,0.045955857386282314,-0.020335173732922332,-0.041211910139669385,2007.8205348549766
2,LST,2,1.2217304706573486,6.283185005187987,121.18115997314452,65.69293212890625,0.02477647364139557,226,8139,1042018,1,23,0.2345272406331247,0.24675452588623564,-0.638164550477532,-0.638164550477532,0.3426199130059843,4.049876774275981,-0.5182443534519536,0.0011223641389421057,0.009381728678340995,0.008149815646457647,-0.004647293612712671,504.2663290526813
2,LST,2,1.2217304706573486,6.283185005187987,121.18115997314452,65.69293212890625,0.02477647364139557,226,8139,1042018,2,24,0.2571035628510565,0.32913847476060865,0.32483356866121343,0.32483356866121343,1.4835589729203442,4.659040452875903,0.44947941279978826,0.006076053340183118,0.04887299266998819,0.0440186053469987,0.021235154716316432,426.21215565072055
2,LST,4,1.2217304706573486,6.283185005187987,-22.07705307006836,-15.114218711853027,0.01888599433004856,227,8139,1042019,1,26,0.2371254694352824,0.3261632422831981,-1.1747044679358247,-1.1747044679358247,-0.20454485222821875,4.672396192583805,0.7863295287605655,0.06514356496744167,0.07043928369011948,0.0497616840284777,0.04985446308433256,607.2904652871115
2,LST,4,1.2217304706573486,6.283185005187987,-22.07705307006836,-15.114218711853027,0.01888599433004856,227,8139,1042019,2,43,0.2013993764159941,0.3605894473945395,-1.342688796871142,-1.342688796871142,0.3348318827832981,4.6408539018452455,-2.3563378873544734,0.024489566652034996,0.028853108522828925,-0.020405154106726667,-0.020399302863354885,885.652960971137
2,LST,4,1.2217304706573486,6.283185005187987,-22.07705307006836,-15.114218711853027,0.01888599433004856,227,8139,1042019,3,34,0.3031237708935391,0.32844512061258513,-0.5241045494963935,-0.5241045494963935,-0.2611899135044385,3.2743508055942847,2.4950668436676784,0.0035416198566587047,0.029002165897788718,-0.02314899293400775,0.017471398138217745,713.2187450802746
1,MST,4,1.2217304706573486,6.283185005187987,-22.07705307006836,-15.114218711853027,0.01888599433004856,227,8139,1042019,6,120,0.3788435819557889,0.3919300457362831,-1.4350417243709694,-1.4350417243709694,0.412964585782052,4.279973723811328,-0.4439696667602688,0.03650842517845175,0.043638329229629916,0.039407754728509714,-0.018743869536763026,2416.9088811740257
0,SST,3,1.2217304706573486,6.283185005187987,10.706796646118164,-766.7440795898438,0.5006785988807678,228,8139,1042020,32,4,0.0011716721036042644,0.003839482606766956,-1.19088840576545,-1.19088840576545,-1.9427829493178341,4.243643111837867,1.9680074227486144,0.00010710999612750113,0.006190502122838871,-0.002394783863312253,0.005708531052809628,118.76896128701291
0,SST,3,1.2217304706573486,6.283185005187987,10.706796646118164,-766.7440795898438,0.5006785988807678,228,8139,1042020,58,2,0.00023284883661104316,0.014016582204349549,1.4705830624199332,1.4705830624199332,-1.467095069009254,2.197680449436658,-1.6736454439742214,5.263078808638078e-05,0.019967294434401858,-0.002050000010058284,-0.01986178106285679,40.214986064690336
0,SST,3,1.2217304706573486,6.283185005187987,10.706796646118164,-766.7440795898438,0.5006785988807678,228,8139,1042020,53,0,,,,,,,,,,,,0.0
2,LST,9,1.2217304706573486,6.283185005187987,-395.8114013671875,-146.02386474609375,0.5006785988807678,229,8139,1042021,1,23,0.33244523465320625,0.4150869032405332,0.3326914735856721,0.3326914735856721,0.5372867414063647,3.299718146666712,0.7196236019779241,0.030840516483378405,0.08172939641030834,0.06146490861509898,0.0538679797888398,436.34730218901154
2,LST,9,1.2217304706573486,6.283185005187987,-395.8114013671875,-146.02386474609375,0.5006785988807678,229,8139,1042021,2,43,0.2293565594609289,0.3646508588737173,0.385829317617152,0.385829317617152,0.2601627954549916,2.9274685727695604,0.21726210602476587,0.05322695324938816,0.3172613702922391,0.3098029617178245,0.06838787897408005,1021.200188700365
0,SST,9,1.2217304706573486,6.283185005187987,-395.8114013671875,-146.02386474609375,0.5006785988807678,229,8139,1042021,34,6,0.0016589535846583778,0.0049896859997633535,-0.5519816990234007,-0.5519816990234007,-1.754786477777481,3.3626852435492016,2.586079521782379,4.833405997142308e-05,0.013686841401273209,-0.01162875019780018,0.00721815740897694,224.38545003840525
