array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,prediction:signal:mean,prediction:signal:sum,prediction:signal:max,prediction:signal:min,prediction:signal:std,prediction:energy:mean,prediction:energy:max,prediction:energy:min,prediction:energy:std,stereo:estimated_direction,stereo:estimated_direction:x,stereo:estimated_direction:y,stereo:estimated_direction:z,stereo:estimated_impact_position,stereo:estimated_impact_position:x,stereo:estimated_impact_position:y
4,1.2217304706573486,6.283185005187987,-18.630937576293945,121.4285125732422,0.05226430296897888,105,0.8809933008234185,0.8809933008234185,0.8809933008234185,0.8809933008234185,0.0,0.07017063013293445,0.07017063013293445,0.07017063013293445,0.0,[D@7391fc5,0.0,0.0,0.0,[D@77150a3c,-199.26149080708865,-37.36152952632912
4,1.2217304706573486,6.283185005187987,-18.630937576293945,121.4285125732422,0.05226430296897888,105,0.8784001974697595,0.8784001974697595,0.8784001974697595,0.8784001974697595,0.0,0.09090979874647254,0.09090979874647254,0.09090979874647254,0.0,[D@399ace1b,0.0,0.0,0.0,[D@47833981,NaN,NaN
4,1.2217304706573486,6.283185005187987,-18.630937576293945,121.4285125732422,0.05226430296897888,105,0.7071867015323945,0.7071867015323945,0.7071867015323945,0.7071867015323945,0.0,0.15881983113979384,0.15881983113979384,0.15881983113979384,0.0,[D@88bd183,0.0,0.0,0.0,[D@57907e44,686.1262715493734,35.7357433098632
2,1.2217304706573486,6.283185005187987,37.00439453125,289.1820373535156,0.07215975224971771,106,0.7636122223386281,0.7636122223386281,0.7636122223386281,0.7636122223386281,0.0,0.06936165469228393,0.06936165469228393,0.06936165469228393,0.0,[D@389588bb,0.0,0.0,0.0,[D@6604e119,45.15148064515835,-15.050493548386116
2,1.2217304706573486,6.283185005187987,37.00439453125,289.1820373535156,0.07215975224971771,106,0.6589411659849691,0.6589411659849691,0.6589411659849691,0.6589411659849691,0.0,0.22157312074304378,0.22157312074304378,0.22157312074304378,0.0,[D@30552393,0.0,0.0,0.0,[D@64e31983,421.67636298538014,210.83818149269007
3,1.2217304706573486,6.283185005187987,-770.9566650390625,-537.661865234375,0.7593940496444702,109,0.97,0.97,0.97,0.97,0.0,1.4838776970701815,1.4838776970701815,1.4838776970701815,0.0,[D@702785f4,0.0,0.0,0.0,[D@316abec0,3442.011313890442,198.57757580137167
3,1.2217304706573486,6.283185005187987,-770.9566650390625,-537.661865234375,0.7593940496444702,109,0.985,0.985,0.985,0.985,0.0,1.4807833112478255,1.4807833112478255,1.4807833112478255,0.0,[D@28ba5ac5,0.0,0.0,0.0,[D@54697150,2919.10898186357,-156.38083831411984
2,1.2217304706573486,6.283185005187987,463.3722229003906,1064.51611328125,0.7593940496444702,110,0.91,0.91,0.91,0.91,0.0,0.8450728496816896,0.8450728496816896,0.8450728496816896,0.0,[D@18ad460c,0.0,0.0,0.0,[D@7cd56767,-11140.725517520303,464.19689656334594
2,1.2217304706573486,6.283185005187987,463.3722229003906,1064.51611328125,0.7593940496444702,110,0.995,0.995,0.995,0.995,0.0,1.244952172818283,1.244952172818283,1.244952172818283,0.0,[D@643664a,0.0,0.0,0.0,[D@193f7423,-242.86446864418193,-485.72893728836385
3,1.2217304706573486,6.283185005187987,259.68356323242193,-976.1135864257812,0.7593940496444702,111,0.9447067376551227,0.9447067376551227,0.9447067376551227,0.9447067376551227,0.0,0.5454596845251726,0.5454596845251726,0.5454596845251726,0.0,[D@6bd0dc2e,0.0,0.0,0.0,[D@3c69706c,-2367.9006919785998,591.9751729946499
3,1.2217304706573486,6.283185005187987,259.68356323242193,-976.1135864257812,0.7593940496444702,111,0.8095223756928149,0.8095223756928149,0.8095223756928149,0.8095223756928149,0.0,0.4743992158874337,0.4743992158874337,0.4743992158874337,0.0,[D@2105209d,0.0,0.0,0.0,[D@43f9c6f2,0.0,-453.8303530915121
6,1.2217304706573486,6.283185005187987,-72.5899887084961,-159.98617553710938,0.10228517651557922,113,0.8076059140855135,0.8076059140855135,0.8076059140855135,0.8076059140855135,0.0,0.15032719377898718,0.15032719377898718,0.15032719377898718,0.0,[D@2ea5430f,0.0,0.0,0.0,[D@59b8aca7,-16.237378381944893,-129.89902705555915
6,1.2217304706573486,6.283185005187987,-72.5899887084961,-159.98617553710938,0.10228517651557922,113,0.9401549480803344,0.9401549480803344,0.9401549480803344,0.9401549480803344,0.0,0.2877423934750235,0.2877423934750235,0.2877423934750235,0.0,[D@51316ec5,0.0,0.0,0.0,[D@5cf2ec47,43.451009771210906,-21.725504885605453
6,1.2217304706573486,6.283185005187987,-72.5899887084961,-159.98617553710938,0.10228517651557922,113,0.8627595272623751,0.8627595272623751,0.8627595272623751,0.8627595272623751,0.0,0.10573319782114636,0.10573319782114636,0.10573319782114636,0.0,[D@58cb71ed,0.0,0.0,0.0,[D@448a33c7,NaN,NaN
6,1.2217304706573486,6.283185005187987,-72.5899887084961,-159.98617553710938,0.10228517651557922,113,0.585325215467334,0.585325215467334,0.585325215467334,0.585325215467334,0.0,0.2363893954250367,0.2363893954250367,0.2363893954250367,0.0,[D@1e972ad5,0.0,0.0,0.0,[D@554c7d94,-177.79362650500505,-122.23311822219097
6,1.2217304706573486,6.283185005187987,-72.5899887084961,-159.98617553710938,0.10228517651557922,113,0.4656132137570254,0.4656132137570254,0.4656132137570254,0.4656132137570254,0.0,0.258912113134778,0.258912113134778,0.258912113134778,0.0,[D@560b3ac9,0.0,0.0,0.0,[D@438a3fc4,-279.7802522757506,-27.978025227575063
6,1.2217304706573486,6.283185005187987,-72.5899887084961,-159.98617553710938,0.10228517651557922,113,0.7782531947767786,0.7782531947767786,0.7782531947767786,0.7782531947767786,0.0,0.17233240104680564,0.17233240104680564,0.17233240104680564,0.0,[D@646c74e2,0.0,0.0,0.0,[D@527a0526,56.280830023935636,-28.140415011967818
2,1.2217304706573486,6.283185005187987,-137.9822998046875,-996.919677734375,0.3552645742893219,115,0.99,0.99,0.99,0.99,0.0,0.7819139344890911,0.7819139344890911,0.7819139344890911,0.0,[D@5d28b0d2,0.0,0.0,0.0,[D@4f4ed0ac,0.0,-915.4141100440759
4,1.2217304706573486,6.283185005187987,-759.2638549804688,-224.87664794921875,0.5755123496055603,118,0.5618320770060481,0.5618320770060481,0.5618320770060481,0.5618320770060481,0.0,0.3878847705329758,0.3878847705329758,0.3878847705329758,0.0,[D@488276c3,0.0,0.0,0.0,[D@4ad319c0,NaN,NaN
4,1.2217304706573486,6.283185005187987,-759.2638549804688,-224.87664794921875,0.5755123496055603,118,0.9313750000000001,0.9313750000000001,0.9313750000000001,0.9313750000000001,0.0,1.0121003707403486,1.0121003707403486,1.0121003707403486,0.0,[D@52659e68,0.0,0.0,0.0,[D@6b97ef38,1089.4493093288172,77.81780780920123
4,1.2217304706573486,6.283185005187987,-759.2638549804688,-224.87664794921875,0.5755123496055603,118,0.9926065162907268,0.9926065162907268,0.9926065162907268,0.9926065162907268,0.0,1.1118658381015771,1.1118658381015771,1.1118658381015771,0.0,[D@30f8b8e7,0.0,0.0,0.0,[D@6237ba21,NaN,NaN
4,1.2217304706573486,6.283185005187987,-759.2638549804688,-224.87664794921875,0.5755123496055603,118,0.99,0.99,0.99,0.99,0.0,1.4844719324915698,1.4844719324915698,1.4844719324915698,0.0,[D@1cdfeed1,0.0,0.0,0.0,[D@48e53c5d,NaN,NaN
3,1.2217304706573486,6.283185005187987,-269.85183715820307,302.3446044921875,0.0762815773487091,119,0.16143630839990905,0.16143630839990905,0.16143630839990905,0.16143630839990905,0.0,0.29386165496211863,0.29386165496211863,0.29386165496211863,0.0,[D@3d2f8a26,0.0,0.0,0.0,[D@6296c910,385.5704350838047,0.0
3,1.2217304706573486,6.283185005187987,-269.85183715820307,302.3446044921875,0.0762815773487091,119,0.7448602784340249,0.7448602784340249,0.7448602784340249,0.7448602784340249,0.0,0.17497263425414555,0.17497263425414555,0.17497263425414555,0.0,[D@15c1af5,0.0,0.0,0.0,[D@603ad957,-97352.8182060439,83.42422322232662
3,1.2217304706573486,6.283185005187987,-269.85183715820307,302.3446044921875,0.0762815773487091,119,0.7230839833971144,0.7230839833971144,0.7230839833971144,0.7230839833971144,0.0,0.17521044130892707,0.17521044130892707,0.17521044130892707,0.0,[D@218501cc,0.0,0.0,0.0,[D@750f92a5,-51.26354926817062,-25.63177463408531
3,1.2217304706573486,6.283185005187987,-168.2343292236328,248.1721343994141,0.06725241988897324,120,0.4845869055693758,0.4845869055693758,0.4845869055693758,0.4845869055693758,0.0,0.3190577194677477,0.3190577194677477,0.3190577194677477,0.0,[D@14e5a543,0.0,0.0,0.0,[D@222336e9,NaN,NaN
3,1.2217304706573486,6.283185005187987,-168.2343292236328,248.1721343994141,0.06725241988897324,120,0.6795904282772751,0.6795904282772751,0.6795904282772751,0.6795904282772751,0.0,0.8135147975504486,0.8135147975504486,0.8135147975504486,0.0,[D@2ba1d800,0.0,0.0,0.0,[D@2232fd6b,0.0,373.8520381892553
3,1.2217304706573486,6.283185005187987,-168.2343292236328,248.1721343994141,0.06725241988897324,120,0.8034663948414316,0.8034663948414316,0.8034663948414316,0.8034663948414316,0.0,0.2427521671960414,0.2427521671960414,0.2427521671960414,0.0,[D@1bc48bd3,0.0,0.0,0.0,[D@206b623c,NaN,NaN
3,1.2217304706573486,6.283185005187987,-215.22232055664062,143.7069091796875,0.04820141941308975,121,0.7178988876678468,0.7178988876678468,0.7178988876678468,0.7178988876678468,0.0,0.06579040520895352,0.06579040520895352,0.06579040520895352,0.0,[D@52fdfe9,0.0,0.0,0.0,[D@3043a382,318.34888080876925,91.83140792560651
3,1.2217304706573486,6.283185005187987,-215.22232055664062,143.7069091796875,0.04820141941308975,121,0.5509560476622835,0.5509560476622835,0.5509560476622835,0.5509560476622835,0.0,0.18503705776128465,0.18503705776128465,0.18503705776128465,0.0,[D@fe63c4a,0.0,0.0,0.0,[D@74e7d508,NaN,NaN
3,1.2217304706573486,6.283185005187987,-215.22232055664062,143.7069091796875,0.04820141941308975,121,0.4016193159538101,0.4016193159538101,0.4016193159538101,0.4016193159538101,0.0,0.1755899029449273,0.1755899029449273,0.1755899029449273,0.0,[D@f4c8cea,0.0,0.0,0.0,[D@22be7132,-783.7643266942835,-1045.0191022590445
3,1.2217304706573486,6.283185005187987,605.2517700195312,1167.6756591796875,15.525565147399902,123,0.17308561466415207,0.17308561466415207,0.17308561466415207,0.17308561466415207,0.0,0.8871256875501843,0.8871256875501843,0.8871256875501843,0.0,[D@1c041d43,0.0,0.0,0.0,[D@5681d45e,3670.438966369232,892.1205821036327
3,1.2217304706573486,6.283185005187987,605.2517700195312,1167.6756591796875,15.525565147399902,123,0.975,0.975,0.975,0.975,0.0,2.351959409538404,2.351959409538404,2.351959409538404,0.0,[D@3d4129b8,0.0,0.0,0.0,[D@6ca7e8c3,-24.558188517414834,24.558188517414834
3,1.2217304706573486,6.283185005187987,605.2517700195312,1167.6756591796875,15.525565147399902,123,0.9868692017180818,0.9868692017180818,0.9868692017180818,0.9868692017180818,0.0,1.5632793711622557,1.5632793711622557,1.5632793711622557,0.0,[D@50f50e11,0.0,0.0,0.0,[D@88e1375,841.0685994759343,420.53429973796716
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.7073332666818526,0.7073332666818526,0.7073332666818526,0.7073332666818526,0.0,0.5483530171901777,0.5483530171901777,0.5483530171901777,0.0,[D@3c36e735,0.0,0.0,0.0,[D@6f84f180,NaN,NaN
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.5561239069649359,0.5561239069649359,0.5561239069649359,0.5561239069649359,0.0,0.5408911541819778,0.5408911541819778,0.5408911541819778,0.0,[D@1779ffe7,0.0,0.0,0.0,[D@6f9453c6,140.94430868547803,-23.490718114246338
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.8159595271358825,0.8159595271358825,0.8159595271358825,0.8159595271358825,0.0,0.33590281692995994,0.33590281692995994,0.33590281692995994,0.0,[D@64100e4e,0.0,0.0,0.0,[D@2c50fbbd,NaN,NaN
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.8178806024907417,0.8178806024907417,0.8178806024907417,0.8178806024907417,0.0,0.447838126749063,0.447838126749063,0.447838126749063,0.0,[D@740ebf17,0.0,0.0,0.0,[D@3949c833,NaN,NaN
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.6334193627553704,0.6334193627553704,0.6334193627553704,0.6334193627553704,0.0,0.41193658575729786,0.41193658575729786,0.41193658575729786,0.0,[D@5dcfc32a,0.0,0.0,0.0,[D@76e9563d,NaN,NaN
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.7764123933126446,0.7764123933126446,0.7764123933126446,0.7764123933126446,0.0,0.6361176610278056,0.6361176610278056,0.6361176610278056,0.0,[D@779eb9f0,0.0,0.0,0.0,[D@61ef60,NaN,NaN
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.5176601998597787,0.5176601998597787,0.5176601998597787,0.5176601998597787,0.0,0.4102482720787852,0.4102482720787852,0.4102482720787852,0.0,[D@2394bad5,0.0,0.0,0.0,[D@1f704824,144.26323195932775,-4616.423422698488
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.5808906831597822,0.5808906831597822,0.5808906831597822,0.5808906831597822,0.0,0.49095799078156005,0.49095799078156005,0.49095799078156005,0.0,[D@1da32303,0.0,0.0,0.0,[D@1236c538,0.0,281.2869167933844
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.699048161430568,0.699048161430568,0.699048161430568,0.699048161430568,0.0,0.3308109719870164,0.3308109719870164,0.3308109719870164,0.0,[D@147297b9,0.0,0.0,0.0,[D@9decc7b,569.2175671174009,-94.86959451956682
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.9119544957868396,0.9119544957868396,0.9119544957868396,0.9119544957868396,0.0,0.5092722478220284,0.5092722478220284,0.5092722478220284,0.0,[D@de15d78,0.0,0.0,0.0,[D@295a46f9,150.3611959649797,-234.93936869528076
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.750826466698388,0.750826466698388,0.750826466698388,0.750826466698388,0.0,0.33342107676129323,0.33342107676129323,0.33342107676129323,0.0,[D@2915c334,0.0,0.0,0.0,[D@56d76f79,0.0,0.0
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.9146393933723974,0.9146393933723974,0.9146393933723974,0.9146393933723974,0.0,0.33204231780433063,0.33204231780433063,0.33204231780433063,0.0,[D@51daf246,0.0,0.0,0.0,[D@2acc1b0a,-112.33741391580779,-84.25306043685583
13,1.2217304706573486,6.283185005187987,162.1340789794922,-247.1526031494141,0.6142095327377319,124,0.6416815165120673,0.6416815165120673,0.6416815165120673,0.6416815165120673,0.0,0.6770795284220713,0.6770795284220713,0.6770795284220713,0.0,[D@2d477104,0.0,0.0,0.0,[D@40066f72,423.3081448349863,-423.3081448349863
6,1.2217304706573486,6.283185005187987,-212.79373168945312,137.50445556640622,0.08874554187059402,125,0.8963911787728795,0.8963911787728795,0.8963911787728795,0.8963911787728795,0.0,0.09762744435662646,0.09762744435662646,0.09762744435662646,0.0,[D@46c8edf6,0.0,0.0,0.0,[D@c96aa6e,NaN,NaN
6,1.2217304706573486,6.283185005187987,-212.79373168945312,137.50445556640622,0.08874554187059402,125,0.8597684011782729,0.8597684011782729,0.8597684011782729,0.8597684011782729,0.0,0.09660604844295921,0.09660604844295921,0.09660604844295921,0.0,[D@1acf25a9,0.0,0.0,0.0,[D@69c1a47d,NaN,NaN
6,1.2217304706573486,6.283185005187987,-212.79373168945312,137.50445556640622,0.08874554187059402,125,0.46550113158008727,0.46550113158008727,0.46550113158008727,0.46550113158008727,0.0,0.1719861326790864,0.1719861326790864,0.1719861326790864,0.0,[D@68e753ee,0.0,0.0,0.0,[D@511b5146,NaN,NaN
6,1.2217304706573486,6.283185005187987,-212.79373168945312,137.50445556640622,0.08874554187059402,125,0.7297410013173992,0.7297410013173992,0.7297410013173992,0.7297410013173992,0.0,0.2227393712504548,0.2227393712504548,0.2227393712504548,0.0,[D@329ac4a1,0.0,0.0,0.0,[D@561c7cc3,127.42736518694946,-106.18947098912456
6,1.2217304706573486,6.283185005187987,-212.79373168945312,137.50445556640622,0.08874554187059402,125,0.8756431738624602,0.8756431738624602,0.8756431738624602,0.8756431738624602,0.0,0.16505543721006002,0.16505543721006002,0.16505543721006002,0.0,[D@4b63dcd,0.0,0.0,0.0,[D@f2ccd7c,NaN,NaN
6,1.2217304706573486,6.283185005187987,-212.79373168945312,137.50445556640622,0.08874554187059402,125,0.6037461365484615,0.6037461365484615,0.6037461365484615,0.6037461365484615,0.0,0.2968070963013613,0.2968070963013613,0.2968070963013613,0.0,[D@6bf7bff4,0.0,0.0,0.0,[D@5e382c2d,NaN,NaN
2,1.2217304706573486,6.283185005187987,-129.76518249511722,-368.8758239746094,0.05816541612148285,126,0.21415849528360303,0.21415849528360303,0.21415849528360303,0.21415849528360303,0.0,0.44775657988683,0.44775657988683,0.44775657988683,0.0,[D@6bd52a72,0.0,0.0,0.0,[D@2fb5d59,0.0,-259.2344176398439
2,1.2217304706573486,6.283185005187987,-129.76518249511722,-368.8758239746094,0.05816541612148285,126,0.5297257374604328,0.5297257374604328,0.5297257374604328,0.5297257374604328,0.0,0.19556345797439378,0.19556345797439378,0.19556345797439378,0.0,[D@54255aed,0.0,0.0,0.0,[D@4be34d00,0.0,-786.7667631490374
2,1.2217304706573486,6.283185005187987,81.3551254272461,235.3695068359375,0.049013633280992515,127,0.7798679095652464,0.7798679095652464,0.7798679095652464,0.7798679095652464,0.0,0.15977603609737476,0.15977603609737476,0.15977603609737476,0.0,[D@92768b4,0.0,0.0,0.0,[D@516efd5c,-173.35711932002437,0.0
2,1.2217304706573486,6.283185005187987,81.3551254272461,235.3695068359375,0.049013633280992515,127,0.8903738387858904,0.8903738387858904,0.8903738387858904,0.8903738387858904,0.0,0.06620050091330891,0.06620050091330891,0.06620050091330891,0.0,[D@2fe227ae,0.0,0.0,0.0,[D@7eb8f41f,45.41903565135719,45.41903565135719
2,1.2217304706573486,6.283185005187987,-81.26715087890625,226.8287506103516,0.049013633280992515,128,0.8713292168160355,0.8713292168160355,0.8713292168160355,0.8713292168160355,0.0,0.06372998376661006,0.06372998376661006,0.06372998376661006,0.0,[D@4c6851b4,0.0,0.0,0.0,[D@6a4ad178,466.9636887145256,35.670837332359596
2,1.2217304706573486,6.283185005187987,-81.26715087890625,226.8287506103516,0.049013633280992515,128,0.8076248870417321,0.8076248870417321,0.8076248870417321,0.8076248870417321,0.0,0.05967752018824345,0.05967752018824345,0.05967752018824345,0.0,[D@542b54c8,0.0,0.0,0.0,[D@6d8a5a5e,NaN,NaN
2,1.2217304706573486,6.283185005187987,934.7518920898438,-126.62518310546876,0.3233546018600464,129,0.4152830420688323,0.4152830420688323,0.4152830420688323,0.4152830420688323,0.0,0.6133452511620926,0.6133452511620926,0.6133452511620926,0.0,[D@63e143aa,0.0,0.0,0.0,[D@5f1c8fbf,NaN,NaN
2,1.2217304706573486,6.283185005187987,934.7518920898438,-126.62518310546876,0.3233546018600464,129,0.7311170672680279,0.7311170672680279,0.7311170672680279,0.7311170672680279,0.0,0.5315774281315413,0.5315774281315413,0.5315774281315413,0.0,[D@511f0d80,0.0,0.0,0.0,[D@6e78f557,NaN,NaN
2,1.2217304706573486,6.283185005187987,55.66619491577149,-94.64655303955078,0.011505156755447388,131,0.7698762816153019,0.7698762816153019,0.7698762816153019,0.7698762816153019,0.0,0.07438515182817775,0.07438515182817775,0.07438515182817775,0.0,[D@76d1721,0.0,0.0,0.0,[D@3c371104,-3074.8683484530493,-78.89928818421673
2,1.2217304706573486,6.283185005187987,55.66619491577149,-94.64655303955078,0.011505156755447388,131,0.8149813987608683,0.8149813987608683,0.8149813987608683,0.8149813987608683,0.0,0.10388108345279587,0.10388108345279587,0.10388108345279587,0.0,[D@15ed780f,0.0,0.0,0.0,[D@3c96e5a8,NaN,NaN
10,1.2217304706573486,6.283185005187987,900.63916015625,372.3363037109375,4.528743267059326,132,0.8879166666666666,0.8879166666666666,0.8879166666666666,0.8879166666666666,0.0,1.4393183279041992,1.4393183279041992,1.4393183279041992,0.0,[D@53ad3904,0.0,0.0,0.0,[D@5716bd44,770.9874410646592,-128.49790684410985
10,1.2217304706573486,6.283185005187987,900.63916015625,372.3363037109375,4.528743267059326,132,0.05520949293695973,0.05520949293695973,0.05520949293695973,0.05520949293695973,0.0,2.637430501391722,2.637430501391722,2.637430501391722,0.0,[D@29459aa9,0.0,0.0,0.0,[D@22f5818c,1800.395879940857,-5761.266815810743
10,1.2217304706573486,6.283185005187987,900.63916015625,372.3363037109375,4.528743267059326,132,0.3875,0.3875,0.3875,0.3875,0.0,2.48037457448786,2.48037457448786,2.48037457448786,0.0,[D@18aaf9cf,0.0,0.0,0.0,[D@7ab49b03,1957.6869956339726,379.3018554040822
10,1.2217304706573486,6.283185005187987,900.63916015625,372.3363037109375,4.528743267059326,132,0.30842619135183663,0.30842619135183663,0.30842619135183663,0.30842619135183663,0.0,0.529701069103231,0.529701069103231,0.529701069103231,0.0,[D@7f21c62e,0.0,0.0,0.0,[D@7156c1a7,-179.2078181675354,268.8117272513031
10,1.2217304706573486,6.283185005187987,900.63916015625,372.3363037109375,4.528743267059326,132,0.7485714285714287,0.7485714285714287,0.7485714285714287,0.7485714285714287,0.0,2.1837888971961936,2.1837888971961936,2.1837888971961936,0.0,[D@3e7d2ac3,0.0,0.0,0.0,[D@604fc28c,0.0,310.33923898904754
10,1.2217304706573486,6.283185005187987,900.63916015625,372.3363037109375,4.528743267059326,132,0.5419374509253377,0.5419374509253377,0.5419374509253377,0.5419374509253377,0.0,1.2003581713942382,1.2003581713942382,1.2003581713942382,0.0,[D@11ae681d,0.0,0.0,0.0,[D@5632d876,NaN,NaN
10,1.2217304706573486,6.283185005187987,900.63916015625,372.3363037109375,4.528743267059326,132,0.97,0.97,0.97,0.97,0.0,2.102773576758899,2.102773576758899,2.102773576758899,0.0,[D@1cecb41,0.0,0.0,0.0,[D@1f8b2256,NaN,NaN
10,1.2217304706573486,6.283185005187987,900.63916015625,372.3363037109375,4.528743267059326,132,0.995,0.995,0.995,0.995,0.0,1.613386102929002,1.613386102929002,1.613386102929002,0.0,[D@7d875f3a,0.0,0.0,0.0,[D@3db6c994,NaN,NaN
6,1.2217304706573486,6.283185005187987,-1034.827880859375,-314.9806213378906,4.528743267059326,133,0.985,0.985,0.985,0.985,0.0,1.8491242118231401,1.8491242118231401,1.8491242118231401,0.0,[D@4ad589a0,0.0,0.0,0.0,[D@c8a8b3e,-484.3591010439226,121.08977526098064
6,1.2217304706573486,6.283185005187987,-1034.827880859375,-314.9806213378906,4.528743267059326,133,0.9402178255712929,0.9402178255712929,0.9402178255712929,0.9402178255712929,0.0,1.5420105592463955,1.5420105592463955,1.5420105592463955,0.0,[D@4bb36b1a,0.0,0.0,0.0,[D@4042e191,NaN,NaN
6,1.2217304706573486,6.283185005187987,-1034.827880859375,-314.9806213378906,4.528743267059326,133,0.9953333333333334,0.9953333333333334,0.9953333333333334,0.9953333333333334,0.0,1.985837945561993,1.985837945561993,1.985837945561993,0.0,[D@263ce8b0,0.0,0.0,0.0,[D@7e374432,-907.4092176446287,-170.13922830836788
6,1.2217304706573486,6.283185005187987,-1034.827880859375,-314.9806213378906,4.528743267059326,133,0.995,0.995,0.995,0.995,0.0,1.970860773981996,1.970860773981996,1.970860773981996,0.0,[D@2e8c0b55,0.0,0.0,0.0,[D@7915397c,NaN,NaN
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.16635975629527308,0.16635975629527308,0.16635975629527308,0.16635975629527308,0.0,1.4292433304753567,1.4292433304753567,1.4292433304753567,0.0,[D@38ad2786,0.0,0.0,0.0,[D@7cfff275,NaN,NaN
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.7494803887928176,0.7494803887928176,0.7494803887928176,0.7494803887928176,0.0,1.480773693403361,1.480773693403361,1.480773693403361,0.0,[D@32e7981c,0.0,0.0,0.0,[D@62e999e5,31.602301880796453,-15.801150940398227
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.6555871965574532,0.6555871965574532,0.6555871965574532,0.6555871965574532,0.0,1.4148960842394243,1.4148960842394243,1.4148960842394243,0.0,[D@33a90329,0.0,0.0,0.0,[D@30c63373,NaN,NaN
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.21428032148217124,0.21428032148217124,0.21428032148217124,0.21428032148217124,0.0,2.068843100667,2.068843100667,2.068843100667,0.0,[D@3eef6a0f,0.0,0.0,0.0,[D@1067fa86,208.3906365499979,-52.09765913749948
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.96,0.96,0.96,0.96,0.0,2.1412908272317477,2.1412908272317477,2.1412908272317477,0.0,[D@6bac13e8,0.0,0.0,0.0,[D@6af0f845,-977.4196637470681,-488.70983187353403
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.32026217508332944,0.32026217508332944,0.32026217508332944,0.32026217508332944,0.0,1.2606852377338749,1.2606852377338749,1.2606852377338749,0.0,[D@2f0a4806,0.0,0.0,0.0,[D@1624ab,NaN,NaN
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.4371294397548301,0.4371294397548301,0.4371294397548301,0.4371294397548301,0.0,1.6049332224916326,1.6049332224916326,1.6049332224916326,0.0,[D@bae4412,0.0,0.0,0.0,[D@66f1b7f2,NaN,NaN
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.915,0.915,0.915,0.915,0.0,1.4847817937781413,1.4847817937781413,1.4847817937781413,0.0,[D@1b469952,0.0,0.0,0.0,[D@2ac4d5ed,NaN,NaN
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.7406666666666666,0.7406666666666666,0.7406666666666666,0.7406666666666666,0.0,1.8821621540875901,1.8821621540875901,1.8821621540875901,0.0,[D@53b39a73,0.0,0.0,0.0,[D@3896f9d0,NaN,NaN
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.30616225496285565,0.30616225496285565,0.30616225496285565,0.30616225496285565,0.0,1.681918281612458,1.681918281612458,1.681918281612458,0.0,[D@17357b99,0.0,0.0,0.0,[D@1bd2af2f,207.30694007220524,-414.6138801444105
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.29195808138567386,0.29195808138567386,0.29195808138567386,0.29195808138567386,0.0,1.9136732228483473,1.9136732228483473,1.9136732228483473,0.0,[D@547dde24,0.0,0.0,0.0,[D@5baaf502,NaN,NaN
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.945,0.945,0.945,0.945,0.0,1.3832577633116216,1.3832577633116216,1.3832577633116216,0.0,[D@67ffb45d,0.0,0.0,0.0,[D@695ac45a,NaN,NaN
